Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.15 Ensure mail transfer agent is configured for local-only mode - /etc/exim4/update-exim4.conf.conf"" : [PASSED]

Mail Transfer Agents (MTA), such as sendmail and Postfix, are used to listen for incoming mail and transfer the messages to the appropriate user or mail server. If the system is not intended to be a mail server, it is recommended that the MTA be configured to only process local mail.

Rationale:

The software for all Mail Transfer Agents is complex and most have a long history of security issues. While it is important to ensure that the system can process local mail messages, it is not necessary to have the MTA's daemon listening on a port unless the server is intended to be a mail server that receives and processes mail from other systems.

Solution:
Edit /etc/exim4/update-exim4.conf.conf and and or modify following lines
to look like the lines below:

dc_eximconfig_configtype='local'
dc_local_interfaces='127.0.0.1 ; ::1'
dc_readhost=''
dc_relay_domains=''
dc_minimaldns='false'
dc_relay_nets=''
dc_smarthost=''
dc_use_split_config='false'
dc_hide_mailname=''
dc_mailname_in_oh='true'
dc_localdelivery='mail_spool'

Restart exim4:

# systemctl restart exim4

Notes:

This recommendation is designed around the exim4 mail server, depending on your environment you may have an alternative MTA installed such as sendmail. If this is the case consult the documentation for your installed MTA to configure the recommended state.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
PASSED","Edit /etc/exim4/update-exim4.conf.conf and and or modify following lines
to look like the lines below:

dc_eximconfig_configtype='local'
dc_local_interfaces='127.0.0.1 ; ::1'
dc_readhost=''
dc_relay_domains=''
dc_minimaldns='false'
dc_relay_nets=''
dc_smarthost=''
dc_use_split_config='false'
dc_hide_mailname=''
dc_mailname_in_oh='true'
dc_localdelivery='mail_spool'

Restart exim4:

# systemctl restart exim4

Notes:

This recommendation is designed around the exim4 mail server, depending on your environment you may have an alternative MTA installed such as sendmail. If this is the case consult the documentation for your installed MTA to configure the recommended state.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.16 Ensure rsync service is not enabled"" : [PASSED]

The rsync service can be used to synchronize files between systems over network links.

Rationale:

The rsync service presents a security risk as it uses unencrypted protocols for communication.

Solution:
Run the following command to disable rsync:

# systemctl --now disable rsync

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
cmd: /usr/bin/dpkg -s rsync | /bin/grep -E '(Status:|not installed)'
expect: dpkg-query: package 'rsync' is not installed and no information is available
system: Linux

Actual Value:
The command '/usr/bin/dpkg -s rsync | /bin/grep -E '(Status:|not installed)'' returned : 

dpkg-query: package 'rsync' is not installed and no information is available

Use dpkg --info (= dpkg-deb --info) to examine archive files.","Run the following command to disable rsync:

# systemctl --now disable rsync

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.17 Ensure NIS Server is not enabled"" : [PASSED]

The Network Information Service (NIS) (formally known as Yellow Pages) is a client-server directory service protocol for distributing system configuration files. The NIS server is a collection of programs that allow for the distribution of configuration files.

Rationale:

The NIS service is inherently an insecure system that has been vulnerable to DOS attacks, buffer overflows and has poor authentication for querying NIS maps. NIS generally has been replaced by such protocols as Lightweight Directory Access Protocol (LDAP). It is recommended that the service be disabled and other, more secure services be used

Solution:
Run the following command to disable nis:

# systemctl --now disable nis

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
cmd: /usr/bin/dpkg -s nis | /bin/grep -E '(Status:|not installed)'
expect: dpkg-query: package 'nis' is not installed and no information is available
system: Linux

Actual Value:
The command '/usr/bin/dpkg -s nis | /bin/grep -E '(Status:|not installed)'' returned : 

dpkg-query: package 'nis' is not installed and no information is available

Use dpkg --info (= dpkg-deb --info) to examine archive files.","Run the following command to disable nis:

# systemctl --now disable nis

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.3.1 Ensure NIS Client is not installed"" : [PASSED]

The Network Information Service (NIS), formerly known as Yellow Pages, is a client-server directory service protocol used to distribute system configuration files. The NIS client was used to bind a machine to an NIS server and receive the distributed configuration files.

Rationale:

The NIS service is inherently an insecure system that has been vulnerable to DOS attacks, buffer overflows and has poor authentication for querying NIS maps. NIS generally has been replaced by such protocols as Lightweight Directory Access Protocol (LDAP). It is recommended that the service be removed.

Solution:
Uninstall nis:

apt purge nis

Impact:

Many insecure service clients are used as troubleshooting tools and in testing environments. Uninstalling them can inhibit capability to test and troubleshoot. If they are required it is advisable to remove the clients after use to prevent accidental or intentional misuse.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.4.9,800-53|CM-11,800-53r5|CM-11,CSCv7|2.6,CSF|DE.CM-3,GDPR|32.1.b,HIPAA|164.306(a)(1),ISO/IEC-27001|A.12.6.2,LEVEL|1S,QCSC-v1|8.2.1,SWIFT-CSCv1|5.1

Policy Value:
cmd: /usr/bin/dpkg -s nis 2>&1
expect: ^[\s]*dpkg-query: package \'nis\' is not installed and no information is available[\s]*
system: Linux

Actual Value:
The command '/usr/bin/dpkg -s nis 2>&1' returned : 

dpkg-query: package 'nis' is not installed and no information is available
Use dpkg --info (= dpkg-deb --info) to examine archive files.","Uninstall nis:

apt purge nis

Impact:

Many insecure service clients are used as troubleshooting tools and in testing environments. Uninstalling them can inhibit capability to test and troubleshoot. If they are required it is advisable to remove the clients after use to prevent accidental or intentional misuse.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.3.2 Ensure rsh client is not installed"" : [PASSED]

The rsh-client package contains the client commands for the rsh services.

Rationale:

These legacy clients contain numerous security exposures and have been replaced with the more secure SSH package. Even if the server is removed, it is best to ensure the clients are also removed to prevent users from inadvertently attempting to use these commands and therefore exposing their credentials. Note that removing the rsh package removes the clients for rsh , rcp and rlogin .

Solution:
Uninstall rsh:

apt purge rsh-client

Impact:

Many insecure service clients are used as troubleshooting tools and in testing environments. Uninstalling them can inhibit capability to test and troubleshoot. If they are required it is advisable to remove the clients after use to prevent accidental or intentional misuse.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.5.3,800-53|IA-2(1),800-53r5|IA-2(1),CN-L3|7.1.2.7(b),CSCv7|4.5,CSF|PR.AC-1,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(a)(2)(i),HIPAA|164.312(d),ITSG-33|IA-2(1),LEVEL|1S,NESA|T5.4.2,NIAv2|AM36,NIAv2|VL3c,QCSC-v1|5.2.2,QCSC-v1|13.2,SWIFT-CSCv1|1.2,TBA-FIISB|35.1,TBA-FIISB|36.1

Policy Value:
cmd: /usr/bin/dpkg -s rsh-client 2>&1
expect: ^[\s]*dpkg-query: package 'rsh-client' is not installed and no information is available[\s]*
system: Linux

Actual Value:
The command '/usr/bin/dpkg -s rsh-client 2>&1' returned : 

dpkg-query: package 'rsh-client' is not installed and no information is available
Use dpkg --info (= dpkg-deb --info) to examine archive files.","Uninstall rsh:

apt purge rsh-client

Impact:

Many insecure service clients are used as troubleshooting tools and in testing environments. Uninstalling them can inhibit capability to test and troubleshoot. If they are required it is advisable to remove the clients after use to prevent accidental or intentional misuse.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.3.3 Ensure talk client is not installed"" : [PASSED]

The talk software makes it possible for users to send and receive messages across systems through a terminal session. The talk client, which allows initialization of talk sessions, is installed by default.

Rationale:

The software presents a security risk as it uses unencrypted protocols for communication.

Solution:
Uninstall talk:

apt purge talk

Impact:

Many insecure service clients are used as troubleshooting tools and in testing environments. Uninstalling them can inhibit capability to test and troubleshoot. If they are required it is advisable to remove the clients after use to prevent accidental or intentional misuse.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.4.9,800-53|CM-11,800-53r5|CM-11,CSCv7|2.6,CSF|DE.CM-3,GDPR|32.1.b,HIPAA|164.306(a)(1),ISO/IEC-27001|A.12.6.2,LEVEL|1S,QCSC-v1|8.2.1,SWIFT-CSCv1|5.1

Policy Value:
cmd: /usr/bin/dpkg -s talk 2>&1
expect: ^[\s]*dpkg-query: package 'talk' is not installed and no information is available[\s]*
system: Linux

Actual Value:
The command '/usr/bin/dpkg -s talk 2>&1' returned : 

dpkg-query: package 'talk' is not installed and no information is available
Use dpkg --info (= dpkg-deb --info) to examine archive files.","Uninstall talk:

apt purge talk

Impact:

Many insecure service clients are used as troubleshooting tools and in testing environments. Uninstalling them can inhibit capability to test and troubleshoot. If they are required it is advisable to remove the clients after use to prevent accidental or intentional misuse.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.3.4 Ensure telnet client is not installed"" : [PASSED]

The telnet package contains the telnet client, which allows users to start connections to other systems via the telnet protocol.

Rationale:

The telnet protocol is insecure and unencrypted. The use of an unencrypted transmission medium could allow an unauthorized user to steal credentials. The ssh package provides an encrypted session and stronger security and is included in most Linux distributions.

Solution:
Uninstall telnet:

# apt purge telnet

Impact:

Many insecure service clients are used as troubleshooting tools and in testing environments. Uninstalling them can inhibit capability to test and troubleshoot. If they are required it is advisable to remove the clients after use to prevent accidental or intentional misuse.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.5.3,800-53|IA-2(1),800-53r5|IA-2(1),CN-L3|7.1.2.7(b),CSCv7|4.5,CSF|PR.AC-1,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(a)(2)(i),HIPAA|164.312(d),ITSG-33|IA-2(1),LEVEL|1S,NESA|T5.4.2,NIAv2|AM36,NIAv2|VL3c,QCSC-v1|5.2.2,QCSC-v1|13.2,SWIFT-CSCv1|1.2,TBA-FIISB|35.1,TBA-FIISB|36.1

Policy Value:
cmd: /usr/bin/dpkg -s telnet 2>&1
expect: ^[\s]*dpkg-query: package 'telnet' is not installed and no information is available[\s]*
system: Linux

Actual Value:
The command '/usr/bin/dpkg -s telnet 2>&1' returned : 

dpkg-query: package 'telnet' is not installed and no information is available
Use dpkg --info (= dpkg-deb --info) to examine archive files.","Uninstall telnet:

# apt purge telnet

Impact:

Many insecure service clients are used as troubleshooting tools and in testing environments. Uninstalling them can inhibit capability to test and troubleshoot. If they are required it is advisable to remove the clients after use to prevent accidental or intentional misuse.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.3.5 Ensure LDAP client is not installed"" : [PASSED]

The Lightweight Directory Access Protocol (LDAP) was introduced as a replacement for NIS/YP. It is a service that provides a method for looking up information from a central database.

Rationale:

If the system will not need to act as an LDAP client, it is recommended that the software be removed to reduce the potential attack surface.

Solution:
Uninstall ldap-utils:

# apt purge ldap-utils

Impact:

Removing the LDAP client will prevent or inhibit using LDAP for authentication in your environment.

Notes:

The openldap-clients package can go by other names on some distributions. openldap2-client, and ldap-utils are known alternative package names.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.4.9,800-53|CM-11,800-53r5|CM-11,CSCv7|2.6,CSF|DE.CM-3,GDPR|32.1.b,HIPAA|164.306(a)(1),ISO/IEC-27001|A.12.6.2,LEVEL|1S,QCSC-v1|8.2.1,SWIFT-CSCv1|5.1

Policy Value:
cmd: /usr/bin/dpkg -s ldap-utils 2>&1
expect: ^[\s]*dpkg-query: package 'ldap-utils' is not installed and no information is available[\s]*
system: Linux

Actual Value:
The command '/usr/bin/dpkg -s ldap-utils 2>&1' returned : 

dpkg-query: package 'ldap-utils' is not installed and no information is available
Use dpkg --info (= dpkg-deb --info) to examine archive files.","Uninstall ldap-utils:

# apt purge ldap-utils

Impact:

Removing the LDAP client will prevent or inhibit using LDAP for authentication in your environment.

Notes:

The openldap-clients package can go by other names on some distributions. openldap2-client, and ldap-utils are known alternative package names.","https://workbench.cisecurity.org/files/2658",""
"21157","","","FAILED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""3.1.2 Ensure wireless interfaces are disabled"" : [FAILED]

Wireless networking is used when wired networks are unavailable. Debian contains a wireless tool kit to allow system administrators to configure and use wireless networks.

Rationale:

If wireless is not to be used, wireless devices can be disabled to reduce the potential attack surface.

Solution:
Run the following command to disable any wireless interfaces:

# nmcli radio all off

Impact:

Many if not all laptop workstations and some desktop workstations will connect via wireless requiring these interfaces be enabled.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.1.16,800-53|AC-18(3),800-53|AC-18(4),800-53r5|AC-18(3),800-53r5|AC-18(4),CSCv7|15.4,CSCv7|15.5,CSF|PR.PT-4,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(a)(1),ITSG-33|AC-18(3),ITSG-33|AC-18(4),LEVEL|1S,QCSC-v1|5.2.1,SWIFT-CSCv1|2.3

Policy Value:
cmd: /usr/bin/nmcli radio wifi
expect: disabled
system: Linux

Actual Value:
The command '/usr/bin/nmcli radio wifi' returned : 

enabled","Run the following command to disable any wireless interfaces:

# nmcli radio all off

Impact:

Many if not all laptop workstations and some desktop workstations will connect via wireless requiring these interfaces be enabled.","https://workbench.cisecurity.org/files/2658",""
"21157","","","FAILED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""3.2.1 Ensure packet redirect sending is disabled - default sysctl"" : [FAILED]

ICMP Redirects are used to send routing information to other hosts. As a host itself does not act as a router (in a host only configuration), there is no need to send redirects.

Rationale:

An attacker could use a compromised host to send invalid ICMP redirects to other router devices in an attempt to corrupt routing and have users access a system set up by the attacker as opposed to a valid system.

Solution:
Set the following parameters in /etc/sysctl.conf or a /etc/sysctl.d/* file:

net.ipv4.conf.all.send_redirects = 0
net.ipv4.conf.default.send_redirects = 0

Run the following commands to set the active kernel parameters:

# sysctl -w net.ipv4.conf.all.send_redirects=0
# sysctl -w net.ipv4.conf.default.send_redirects=0
# sysctl -w net.ipv4.route.flush=1

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.4.2,800-53|CM-6,800-53r5|CM-6,CSCv6|9.2,CSCv7|5.1,CSF|PR.IP-1,GDPR|32.1.b,HIPAA|164.306(a)(1),ITSG-33|CM-6,LEVEL|1S,SWIFT-CSCv1|2.3

Policy Value:
cmd: /sbin/sysctl net.ipv4.conf.default.send_redirects
expect: ^[\s]*net\.ipv4\.conf\.default\.send_redirects[\s]*=[\s]*0[\s]*$
system: Linux

Actual Value:
The command '/sbin/sysctl net.ipv4.conf.default.send_redirects' returned : 

net.ipv4.conf.default.send_redirects = 1","Set the following parameters in /etc/sysctl.conf or a /etc/sysctl.d/* file:

net.ipv4.conf.all.send_redirects = 0
net.ipv4.conf.default.send_redirects = 0

Run the following commands to set the active kernel parameters:

# sysctl -w net.ipv4.conf.all.send_redirects=0
# sysctl -w net.ipv4.conf.default.send_redirects=0
# sysctl -w net.ipv4.route.flush=1","https://workbench.cisecurity.org/files/2658",""
